./Datasets/MSRA-TD500/test/IMG_0059.jpg,-318,577,638,1248,text
./Datasets/MSRA-TD500/test/IMG_0059.jpg,56,-13,905,1232,text
./Datasets/MSRA-TD500/test/IMG_0080.jpg,286,560,587,651,text
./Datasets/MSRA-TD500/test/IMG_0080.jpg,508,-1,1329,382,text
./Datasets/MSRA-TD500/test/IMG_0103.jpg,510,183,630,378,text
./Datasets/MSRA-TD500/test/IMG_0103.jpg,425,263,720,453,text
./Datasets/MSRA-TD500/test/IMG_0103.jpg,564,507,732,645,text
./Datasets/MSRA-TD500/test/IMG_0156.jpg,562,150,690,529,text
./Datasets/MSRA-TD500/test/IMG_0158.jpg,355,301,546,554,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,601,301,706,603,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,280,186,758,629,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,403,431,762,638,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,484,480,734,755,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,943,632,971,679,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,717,704,787,763,text
./Datasets/MSRA-TD500/test/IMG_0172.jpg,199,-113,904,332,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,696,413,805,504,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,722,432,793,465,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,682,470,781,496,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,669,762,726,834,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,607,785,723,875,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,621,866,693,909,text
./Datasets/MSRA-TD500/test/IMG_0445.jpg,702,857,777,921,text
./Datasets/MSRA-TD500/test/IMG_0449.jpg,813,536,864,637,text
./Datasets/MSRA-TD500/test/IMG_0449.jpg,760,573,823,684,text
./Datasets/MSRA-TD500/test/IMG_0449.jpg,803,602,884,694,text
./Datasets/MSRA-TD500/test/IMG_0461.jpg,794,303,912,465,text
./Datasets/MSRA-TD500/test/IMG_0461.jpg,688,394,825,597,text
./Datasets/MSRA-TD500/test/IMG_0461.jpg,847,508,924,663,text
./Datasets/MSRA-TD500/test/IMG_0462.jpg,908,323,1161,362,text
./Datasets/MSRA-TD500/test/IMG_0462.jpg,1009,521,1155,573,text
./Datasets/MSRA-TD500/test/IMG_0468.jpg,-62,204,335,280,text
./Datasets/MSRA-TD500/test/IMG_0468.jpg,1086,891,1342,1136,text
./Datasets/MSRA-TD500/test/IMG_0468.jpg,1146,931,1235,1206,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,199,643,263,661,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,65,354,196,467,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,237,343,354,553,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,512,468,790,625,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,464,707,546,765,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,830,827,943,899,text
./Datasets/MSRA-TD500/test/IMG_0475.jpg,1233,553,1471,673,text
