./Datasets/MSRA-TD500/train/IMG_0030.jpg,707,820,789,920,text
./Datasets/MSRA-TD500/train/IMG_0030.jpg,708,907,754,931,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,590,558,711,804,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,745,77,836,227,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,704,208,850,311,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,668,234,832,326,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,618,550,748,906,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,834,596,879,952,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,804,864,978,917,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,545,734,865,981,text
./Datasets/MSRA-TD500/train/IMG_0451.jpg,794,842,917,1208,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,674,260,941,340,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,616,285,899,447,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,738,209,921,636,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,639,484,804,538,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,978,444,1113,595,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,523,463,910,623,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,1098,732,1164,824,text
./Datasets/MSRA-TD500/train/IMG_0469.jpg,293,780,382,820,text
./Datasets/MSRA-TD500/train/IMG_0487.jpg,435,623,704,839,text
./Datasets/MSRA-TD500/train/IMG_0487.jpg,514,607,776,825,text
./Datasets/MSRA-TD500/train/IMG_0487.jpg,653,789,761,821,text
./Datasets/MSRA-TD500/train/IMG_0506.jpg,105,243,331,565,text
./Datasets/MSRA-TD500/train/IMG_0506.jpg,647,722,909,1154,text
./Datasets/MSRA-TD500/train/IMG_0506.jpg,-95,308,481,1228,text
./Datasets/MSRA-TD500/train/IMG_0506.jpg,897,1146,1167,1259,text
./Datasets/MSRA-TD500/train/IMG_0530.jpg,445,271,1083,658,text
./Datasets/MSRA-TD500/train/IMG_0582.jpg,598,564,731,791,text
./Datasets/MSRA-TD500/train/IMG_0582.jpg,446,727,838,864,text
./Datasets/MSRA-TD500/train/IMG_0602.jpg,324,-17,718,256,text
./Datasets/MSRA-TD500/train/IMG_0602.jpg,314,93,697,338,text
./Datasets/MSRA-TD500/train/IMG_0602.jpg,473,142,686,315,text
./Datasets/MSRA-TD500/train/IMG_0602.jpg,275,100,627,647,text
./Datasets/MSRA-TD500/train/IMG_0602.jpg,298,296,608,782,text
./Datasets/MSRA-TD500/train/IMG_0602.jpg,56,611,443,992,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,1410,851,1597,962,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,1572,981,1623,1046,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,1667,986,1687,1017,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,835,422,1067,526,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,772,67,981,354,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,292,378,677,609,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,228,417,496,729,text
./Datasets/MSRA-TD500/train/IMG_0617.jpg,537,190,992,860,text
./Datasets/MSRA-TD500/train/IMG_0635.jpg,18,-49,938,333,text
./Datasets/MSRA-TD500/train/IMG_0635.jpg,1206,26,1274,163,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,1656,480,1702,507,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,134,590,227,725,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,651,789,700,819,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,669,751,769,790,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,617,699,723,905,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,514,1153,569,1184,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,735,171,894,360,text
./Datasets/MSRA-TD500/train/IMG_0656.jpg,657,255,819,425,text
./Datasets/MSRA-TD500/train/IMG_0686.jpg,1135,32,1612,201,text
./Datasets/MSRA-TD500/train/IMG_0686.jpg,1256,351,1468,720,text
./Datasets/MSRA-TD500/train/IMG_0686.jpg,1361,371,1551,712,text
./Datasets/MSRA-TD500/train/IMG_0700.jpg,52,590,353,656,text
./Datasets/MSRA-TD500/train/IMG_0700.jpg,973,911,1302,1021,text
./Datasets/MSRA-TD500/train/IMG_0700.jpg,-243,324,273,1388,text
./Datasets/MSRA-TD500/train/IMG_0722.jpg,-93,368,395,873,text
./Datasets/MSRA-TD500/train/IMG_0722.jpg,-246,531,134,988,text
./Datasets/MSRA-TD500/train/IMG_0722.jpg,-131,498,43,1033,text
./Datasets/MSRA-TD500/train/IMG_0722.jpg,308,296,955,968,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,-47,595,239,823,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,550,554,725,609,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,1279,508,1408,647,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,441,405,994,495,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,429,510,988,564,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,287,444,957,763,text
./Datasets/MSRA-TD500/train/IMG_0735.jpg,472,562,1018,1021,text
./Datasets/MSRA-TD500/train/IMG_0752.jpg,-658,291,340,1320,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,1384,429,1449,642,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,1389,561,1507,699,text
